T_130	IDPO:00507	0.52
T_130	IDPO:00502	0.46
T_130	IDPO:00030	0.4
T_130	IDPO:00506	0.2
T_130	IDPO:00026	0.1
T_130	IDPO:00028	0.06
T_131	IDPO:00506	0.86
T_131	IDPO:00024	0.76
T_131	IDPO:00501	0.7
T_131	IDPO:00030	0.64
T_131	IDPO:00026	0.6
T_131	IDPO:00501	0.52
T_131	IDPO:00028	0.38
T_131	IDPO:00507	0.32
T_131	IDPO:00502	0.26
T_131	IDPO:00027	0.24
T_131	IDPO:00033	0.22
T_131	IDPO:00025	0.16
T_131	IDPO:00029	0.1
T_131	IDPO:00501	0.04
T_132	IDPO:00506	0.9
T_132	IDPO:00024	0.68
T_132	IDPO:00030	0.66
T_132	IDPO:00501	0.62
T_132	IDPO:00026	0.5
T_132	IDPO:00501	0.36
T_132	IDPO:00507	0.34
T_132	IDPO:00028	0.3
T_132	IDPO:00027	0.28
T_132	IDPO:00033	0.24
T_132	IDPO:00025	0.22
T_132	IDPO:00502	0.2
T_132	IDPO:00501	0.18
T_132	IDPO:00029	0.14
T_132	IDPO:00505	0.08
T_133	IDPO:00506	0.86
T_133	IDPO:00024	0.8
T_133	IDPO:00501	0.78
T_133	IDPO:00501	0.66
T_133	IDPO:00030	0.62
T_133	IDPO:00026	0.58
T_133	IDPO:00028	0.46
T_133	IDPO:00507	0.36
T_133	IDPO:00502	0.28
T_133	IDPO:00027	0.24
T_133	IDPO:00033	0.14
T_133	IDPO:00025	0.1
T_133	IDPO:00029	0.08
T_134	IDPO:00501	0.96
T_134	IDPO:00505	0.94
T_134	IDPO:00025	0.8
T_134	IDPO:00033	0.7
T_134	IDPO:00506	0.66
T_134	IDPO:00027	0.64
T_134	IDPO:00029	0.6
T_134	IDPO:00034	0.52
T_134	IDPO:00030	0.48
T_134	IDPO:00507	0.38
T_134	IDPO:00502	0.24
T_134	IDPO:00026	0.08
T_134	IDPO:00024	0.06
T_135	IDPO:00506	0.88
T_135	IDPO:00024	0.74
T_135	IDPO:00501	0.68
T_135	IDPO:00030	0.64
T_135	IDPO:00026	0.58
T_135	IDPO:00501	0.46
T_135	IDPO:00028	0.38
T_135	IDPO:00507	0.34
T_135	IDPO:00027	0.26
T_135	IDPO:00502	0.24
T_135	IDPO:00033	0.22
T_135	IDPO:00025	0.2
T_135	IDPO:00029	0.12
T_135	IDPO:00501	0.04
T_136	IDPO:00034	0.96
T_136	IDPO:00505	0.88
T_136	IDPO:00501	0.86
T_136	IDPO:00029	0.78
T_136	IDPO:00025	0.7
T_136	IDPO:00033	0.68
T_136	IDPO:00502	0.66
T_136	IDPO:00027	0.64
T_136	IDPO:00507	0.56
T_136	IDPO:00028	0.52
T_136	IDPO:00501	0.44
T_136	IDPO:00026	0.34
T_136	IDPO:00030	0.26
T_136	IDPO:00501	0.24
T_136	IDPO:00024	0.16
T_137	IDPO:00501	0.9
T_137	IDPO:00506	0.82
T_137	IDPO:00505	0.78
T_137	IDPO:00025	0.62
T_137	IDPO:00030	0.6
T_137	IDPO:00033	0.54
T_137	IDPO:00027	0.5
T_137	IDPO:00029	0.4
T_137	IDPO:00507	0.32
T_137	IDPO:00024	0.26
T_137	IDPO:00026	0.2
T_137	IDPO:00502	0.18
T_137	IDPO:00034	0.12
T_137	IDPO:00028	0.06
T_138	IDPO:00501	0.92
T_138	IDPO:00024	0.84
T_138	IDPO:00501	0.8
T_138	IDPO:00506	0.76
T_138	IDPO:00026	0.72
T_138	IDPO:00028	0.64
T_138	IDPO:00030	0.52
T_138	IDPO:00507	0.34
T_138	IDPO:00502	0.3
T_138	IDPO:00027	0.16
T_138	IDPO:00033	0.14
T_138	IDPO:00029	0.12
T_138	IDPO:00025	0.08
T_139	IDPO:00501	0.9
T_139	IDPO:00505	0.8
T_139	IDPO:00506	0.78
T_139	IDPO:00025	0.64
T_139	IDPO:00030	0.6
T_139	IDPO:00033	0.58
T_139	IDPO:00027	0.5
T_139	IDPO:00029	0.42
T_139	IDPO:00507	0.3
T_139	IDPO:00024	0.26
T_139	IDPO:00026	0.2
T_139	IDPO:00502	0.18
T_139	IDPO:00034	0.12
T_139	IDPO:00028	0.04
T_140	IDPO:00506	0.88
T_140	IDPO:00024	0.74
T_140	IDPO:00501	0.68
T_140	IDPO:00030	0.64
T_140	IDPO:00026	0.6
T_140	IDPO:00501	0.5
T_140	IDPO:00028	0.38
T_140	IDPO:00507	0.34
T_140	IDPO:00027	0.26
T_140	IDPO:00502	0.24
T_140	IDPO:00033	0.22
T_140	IDPO:00025	0.2
T_140	IDPO:00029	0.12
T_140	IDPO:00501	0.04
T_141	IDPO:00506	0.9
T_141	IDPO:00501	0.7
T_141	IDPO:00030	0.66
T_141	IDPO:00505	0.58
T_141	IDPO:00024	0.54
T_141	IDPO:00025	0.5
T_141	IDPO:00033	0.44
T_141	IDPO:00027	0.4
T_141	IDPO:00026	0.34
T_141	IDPO:00507	0.3
T_141	IDPO:00029	0.28
T_141	IDPO:00501	0.2
T_141	IDPO:00502	0.14
T_141	IDPO:00028	0.12
T_141	IDPO:00501	0.06
T_142	IDPO:00501	0.98
T_142	IDPO:00501	0.92
T_142	IDPO:00024	0.88
T_142	IDPO:00028	0.84
T_142	IDPO:00026	0.82
T_142	IDPO:00502	0.6
T_142	IDPO:00507	0.54
T_142	IDPO:00030	0.48
T_142	IDPO:00506	0.44
T_142	IDPO:00027	0.18
T_142	IDPO:00029	0.16
T_142	IDPO:00034	0.14
T_142	IDPO:00033	0.12
T_142	IDPO:00025	0.06
T_143	IDPO:00501	0.86
T_143	IDPO:00506	0.82
T_143	IDPO:00505	0.78
T_143	IDPO:00030	0.6
T_143	IDPO:00025	0.56
T_143	IDPO:00033	0.54
T_143	IDPO:00027	0.48
T_143	IDPO:00029	0.38
T_143	IDPO:00024	0.36
T_143	IDPO:00507	0.32
T_143	IDPO:00026	0.22
T_143	IDPO:00502	0.18
T_143	IDPO:00028	0.08
T_143	IDPO:00034	0.06
T_143	IDPO:00501	0.04
T_144	IDPO:00501	0.92
T_144	IDPO:00505	0.9
T_144	IDPO:00025	0.76
T_144	IDPO:00506	0.72
T_144	IDPO:00033	0.7
T_144	IDPO:00027	0.56
T_144	IDPO:00029	0.52
T_144	IDPO:00030	0.5
T_144	IDPO:00034	0.46
T_144	IDPO:00507	0.36
T_144	IDPO:00502	0.24
T_144	IDPO:00026	0.08
T_144	IDPO:00024	0.04
T_145	IDPO:00501	0.98
T_145	IDPO:00501	0.94
T_145	IDPO:00028	0.9
T_145	IDPO:00024	0.86
T_145	IDPO:00026	0.82
T_145	IDPO:00502	0.66
T_145	IDPO:00507	0.5
T_145	IDPO:00034	0.42
T_145	IDPO:00030	0.4
T_145	IDPO:00029	0.36
T_145	IDPO:00027	0.32
T_145	IDPO:00506	0.22
T_145	IDPO:00033	0.18
T_145	IDPO:00025	0.12
T_146	IDPO:00501	0.92
T_146	IDPO:00024	0.84
T_146	IDPO:00501	0.78
T_146	IDPO:00506	0.76
T_146	IDPO:00026	0.72
T_146	IDPO:00028	0.64
T_146	IDPO:00030	0.52
T_146	IDPO:00507	0.34
T_146	IDPO:00502	0.3
T_146	IDPO:00027	0.16
T_146	IDPO:00033	0.14
T_146	IDPO:00029	0.12
T_146	IDPO:00025	0.08
T_147	IDPO:00501	0.96
T_147	IDPO:00501	0.92
T_147	IDPO:00024	0.88
T_147	IDPO:00028	0.84
T_147	IDPO:00026	0.8
T_147	IDPO:00506	0.66
T_147	IDPO:00030	0.5
T_147	IDPO:00502	0.44
T_147	IDPO:00507	0.4
T_147	IDPO:00027	0.16
T_147	IDPO:00029	0.12
T_147	IDPO:00033	0.08
T_147	IDPO:00025	0.04
T_148	IDPO:00034	0.94
T_148	IDPO:00505	0.78
T_148	IDPO:00029	0.76
T_148	IDPO:00502	0.72
T_148	IDPO:00028	0.7
T_148	IDPO:00501	0.66
T_148	IDPO:00033	0.64
T_148	IDPO:00025	0.62
T_148	IDPO:00027	0.58
T_148	IDPO:00501	0.56
T_148	IDPO:00507	0.54
T_148	IDPO:00026	0.4
T_148	IDPO:00501	0.34
T_148	IDPO:00030	0.24
T_148	IDPO:00024	0.22
T_149	IDPO:00506	0.9
T_149	IDPO:00024	0.68
T_149	IDPO:00030	0.66
T_149	IDPO:00501	0.5
T_149	IDPO:00026	0.48
T_149	IDPO:00501	0.36
T_149	IDPO:00507	0.34
T_149	IDPO:00027	0.32
T_149	IDPO:00025	0.3
T_149	IDPO:00033	0.28
T_149	IDPO:00501	0.24
T_149	IDPO:00028	0.2
T_149	IDPO:00505	0.18
T_149	IDPO:00502	0.16
T_149	IDPO:00029	0.12
T_150	IDPO:00506	0.9
T_150	IDPO:00030	0.68
T_150	IDPO:00024	0.66
T_150	IDPO:00501	0.52
T_150	IDPO:00026	0.42
T_150	IDPO:00501	0.38
T_150	IDPO:00025	0.36
T_150	IDPO:00027	0.32
T_150	IDPO:00033	0.3
T_150	IDPO:00505	0.28
T_150	IDPO:00507	0.26
T_150	IDPO:00501	0.2
T_150	IDPO:00029	0.18
T_150	IDPO:00028	0.16
T_150	IDPO:00502	0.12
T_151	IDPO:00034	0.94
T_151	IDPO:00501	0.78
T_151	IDPO:00028	0.76
T_151	IDPO:00502	0.74
T_151	IDPO:00029	0.68
T_151	IDPO:00501	0.64
T_151	IDPO:00507	0.62
T_151	IDPO:00026	0.56
T_151	IDPO:00027	0.52
T_151	IDPO:00033	0.5
T_151	IDPO:00025	0.44
T_151	IDPO:00505	0.36
T_151	IDPO:00024	0.32
T_151	IDPO:00501	0.26
T_151	IDPO:00030	0.22
T_152	IDPO:00034	0.96
T_152	IDPO:00505	0.88
T_152	IDPO:00501	0.86
T_152	IDPO:00029	0.8
T_152	IDPO:00025	0.78
T_152	IDPO:00033	0.7
T_152	IDPO:00027	0.66
T_152	IDPO:00502	0.62
T_152	IDPO:00507	0.56
T_152	IDPO:00028	0.48
T_152	IDPO:00501	0.32
T_152	IDPO:00026	0.3
T_152	IDPO:00030	0.26
T_152	IDPO:00501	0.18
T_152	IDPO:00024	0.14
T_152	IDPO:00506	0.04
T_153	IDPO:00501	0.98
T_153	IDPO:00505	0.96
T_153	IDPO:00025	0.86
T_153	IDPO:00034	0.84
T_153	IDPO:00033	0.82
T_153	IDPO:00029	0.8
T_153	IDPO:00027	0.72
T_153	IDPO:00507	0.44
T_153	IDPO:00030	0.4
T_153	IDPO:00502	0.32
T_153	IDPO:00506	0.3
T_153	IDPO:00026	0.08
T_153	IDPO:00028	0.06
T_154	IDPO:00506	0.92
T_154	IDPO:00030	0.68
T_154	IDPO:00024	0.64
T_154	IDPO:00501	0.52
T_154	IDPO:00026	0.42
T_154	IDPO:00501	0.38
T_154	IDPO:00025	0.36
T_154	IDPO:00027	0.32
T_154	IDPO:00033	0.3
T_154	IDPO:00505	0.28
T_154	IDPO:00507	0.26
T_154	IDPO:00029	0.2
T_154	IDPO:00501	0.16
T_154	IDPO:00028	0.14
T_154	IDPO:00502	0.12
T_155	IDPO:00501	0.92
T_155	IDPO:00505	0.9
T_155	IDPO:00025	0.76
T_155	IDPO:00506	0.74
T_155	IDPO:00033	0.68
T_155	IDPO:00027	0.58
T_155	IDPO:00029	0.54
T_155	IDPO:00030	0.5
T_155	IDPO:00034	0.42
T_155	IDPO:00507	0.36
T_155	IDPO:00502	0.2
T_155	IDPO:00026	0.12
T_155	IDPO:00024	0.04
T_156	IDPO:00501	0.88
T_156	IDPO:00506	0.82
T_156	IDPO:00505	0.8
T_156	IDPO:00030	0.6
T_156	IDPO:00025	0.58
T_156	IDPO:00033	0.54
T_156	IDPO:00027	0.5
T_156	IDPO:00029	0.38
T_156	IDPO:00024	0.34
T_156	IDPO:00507	0.32
T_156	IDPO:00026	0.2
T_156	IDPO:00502	0.18
T_156	IDPO:00034	0.1
T_156	IDPO:00028	0.08
T_157	IDPO:00506	0.9
T_157	IDPO:00501	0.7
T_157	IDPO:00030	0.66
T_157	IDPO:00505	0.58
T_157	IDPO:00024	0.54
T_157	IDPO:00025	0.52
T_157	IDPO:00033	0.44
T_157	IDPO:00027	0.4
T_157	IDPO:00026	0.34
T_157	IDPO:00507	0.3
T_157	IDPO:00029	0.28
T_157	IDPO:00501	0.16
T_157	IDPO:00502	0.14
T_157	IDPO:00028	0.12
T_157	IDPO:00501	0.04
T_158	IDPO:00501	0.98
T_158	IDPO:00501	0.94
T_158	IDPO:00024	0.88
T_158	IDPO:00028	0.86
T_158	IDPO:00026	0.8
T_158	IDPO:00502	0.6
T_158	IDPO:00507	0.52
T_158	IDPO:00030	0.46
T_158	IDPO:00506	0.4
T_158	IDPO:00027	0.24
T_158	IDPO:00029	0.22
T_158	IDPO:00034	0.18
T_158	IDPO:00033	0.12
T_158	IDPO:00025	0.06
T_159	IDPO:00501	0.98
T_159	IDPO:00505	0.96
T_159	IDPO:00034	0.88
T_159	IDPO:00025	0.86
T_159	IDPO:00033	0.8
T_159	IDPO:00029	0.78
T_159	IDPO:00027	0.74
T_159	IDPO:00507	0.52
T_159	IDPO:00502	0.5
T_159	IDPO:00030	0.4
T_159	IDPO:00506	0.16
T_159	IDPO:00026	0.1
T_159	IDPO:00028	0.06
T_160	IDPO:00501	0.98
T_160	IDPO:00505	0.96
T_160	IDPO:00034	0.88
T_160	IDPO:00025	0.86
T_160	IDPO:00033	0.8
T_160	IDPO:00029	0.78
T_160	IDPO:00027	0.74
T_160	IDPO:00507	0.54
T_160	IDPO:00502	0.5
T_160	IDPO:00030	0.4
T_160	IDPO:00506	0.16
T_160	IDPO:00026	0.1
T_160	IDPO:00028	0.08
T_161	IDPO:00506	0.9
T_161	IDPO:00501	0.7
T_161	IDPO:00030	0.66
T_161	IDPO:00505	0.6
T_161	IDPO:00025	0.54
T_161	IDPO:00024	0.5
T_161	IDPO:00033	0.44
T_161	IDPO:00027	0.4
T_161	IDPO:00026	0.34
T_161	IDPO:00507	0.32
T_161	IDPO:00029	0.28
T_161	IDPO:00501	0.16
T_161	IDPO:00502	0.14
T_161	IDPO:00028	0.1
T_161	IDPO:00501	0.04
T_162	IDPO:00506	0.9
T_162	IDPO:00024	0.68
T_162	IDPO:00030	0.66
T_162	IDPO:00501	0.58
T_162	IDPO:00026	0.5
T_162	IDPO:00501	0.36
T_162	IDPO:00507	0.34
T_162	IDPO:00027	0.3
T_162	IDPO:00028	0.28
T_162	IDPO:00033	0.24
T_162	IDPO:00025	0.22
T_162	IDPO:00501	0.2
T_162	IDPO:00502	0.18
T_162	IDPO:00029	0.14
T_162	IDPO:00505	0.12
T_163	IDPO:00501	0.94
T_163	IDPO:00505	0.9
T_163	IDPO:00025	0.8
T_163	IDPO:00033	0.7
T_163	IDPO:00506	0.66
T_163	IDPO:00027	0.58
T_163	IDPO:00029	0.54
T_163	IDPO:00030	0.5
T_163	IDPO:00034	0.48
T_163	IDPO:00507	0.4
T_163	IDPO:00502	0.24
T_163	IDPO:00026	0.08
T_163	IDPO:00024	0.04
T_164	IDPO:00506	0.9
T_164	IDPO:00024	0.68
T_164	IDPO:00030	0.66
T_164	IDPO:00501	0.62
T_164	IDPO:00026	0.5
T_164	IDPO:00501	0.36
T_164	IDPO:00507	0.34
T_164	IDPO:00028	0.3
T_164	IDPO:00027	0.28
T_164	IDPO:00033	0.24
T_164	IDPO:00025	0.22
T_164	IDPO:00502	0.2
T_164	IDPO:00501	0.18
T_164	IDPO:00029	0.14
T_164	IDPO:00505	0.08
T_165	IDPO:00501	0.98
T_165	IDPO:00501	0.96
T_165	IDPO:00028	0.88
T_165	IDPO:00026	0.76
T_165	IDPO:00024	0.74
T_165	IDPO:00502	0.72
T_165	IDPO:00034	0.7
T_165	IDPO:00507	0.56
T_165	IDPO:00029	0.38
T_165	IDPO:00027	0.36
T_165	IDPO:00030	0.32
T_165	IDPO:00033	0.3
T_165	IDPO:00025	0.22
T_165	IDPO:00506	0.12
T_165	IDPO:00505	0.04
T_166	IDPO:00501	0.98
T_166	IDPO:00501	0.94
T_166	IDPO:00028	0.9
T_166	IDPO:00024	0.86
T_166	IDPO:00026	0.82
T_166	IDPO:00502	0.66
T_166	IDPO:00507	0.54
T_166	IDPO:00034	0.44
T_166	IDPO:00030	0.4
T_166	IDPO:00029	0.38
T_166	IDPO:00027	0.34
T_166	IDPO:00033	0.2
T_166	IDPO:00506	0.16
T_166	IDPO:00025	0.14
T_167	IDPO:00501	0.98
T_167	IDPO:00505	0.94
T_167	IDPO:00025	0.84
T_167	IDPO:00033	0.78
T_167	IDPO:00034	0.76
T_167	IDPO:00029	0.72
T_167	IDPO:00027	0.66
T_167	IDPO:00506	0.48
T_167	IDPO:00030	0.42
T_167	IDPO:00507	0.38
T_167	IDPO:00502	0.3
T_167	IDPO:00026	0.1
T_167	IDPO:00028	0.04
T_168	IDPO:00506	0.86
T_168	IDPO:00501	0.82
T_168	IDPO:00505	0.74
T_168	IDPO:00030	0.6
T_168	IDPO:00025	0.56
T_168	IDPO:00033	0.5
T_168	IDPO:00027	0.46
T_168	IDPO:00024	0.38
T_168	IDPO:00029	0.36
T_168	IDPO:00507	0.32
T_168	IDPO:00026	0.24
T_168	IDPO:00502	0.18
T_168	IDPO:00028	0.08
T_168	IDPO:00501	0.06
T_168	IDPO:00034	0.04
T_25	IDPO:00506	0.92
T_25	IDPO:00030	0.68
T_25	IDPO:00024	0.64
T_25	IDPO:00501	0.56
T_25	IDPO:00026	0.44
T_25	IDPO:00505	0.38
T_25	IDPO:00025	0.36
T_25	IDPO:00033	0.34
T_25	IDPO:00027	0.32
T_25	IDPO:00501	0.3
T_25	IDPO:00507	0.26
T_25	IDPO:00029	0.2
T_25	IDPO:00502	0.16
T_25	IDPO:00028	0.14
T_25	IDPO:00501	0.12
T_26	IDPO:00501	0.9
T_26	IDPO:00505	0.86
T_26	IDPO:00506	0.78
T_26	IDPO:00025	0.7
T_26	IDPO:00033	0.62
T_26	IDPO:00030	0.58
T_26	IDPO:00027	0.54
T_26	IDPO:00029	0.5
T_26	IDPO:00507	0.34
T_26	IDPO:00034	0.22
T_26	IDPO:00502	0.18
T_26	IDPO:00026	0.14
T_26	IDPO:00024	0.12
T_27	IDPO:00034	0.9
T_27	IDPO:00501	0.86
T_27	IDPO:00028	0.82
T_27	IDPO:00501	0.76
T_27	IDPO:00502	0.74
T_27	IDPO:00029	0.64
T_27	IDPO:00507	0.58
T_27	IDPO:00026	0.56
T_27	IDPO:00027	0.48
T_27	IDPO:00033	0.44
T_27	IDPO:00024	0.4
T_27	IDPO:00025	0.34
T_27	IDPO:00030	0.3
T_27	IDPO:00505	0.28
T_27	IDPO:00501	0.18
T_28	IDPO:00501	0.9
T_28	IDPO:00506	0.82
T_28	IDPO:00505	0.8
T_28	IDPO:00025	0.62
T_28	IDPO:00030	0.6
T_28	IDPO:00033	0.54
T_28	IDPO:00027	0.5
T_28	IDPO:00029	0.4
T_28	IDPO:00507	0.34
T_28	IDPO:00024	0.28
T_28	IDPO:00026	0.2
T_28	IDPO:00502	0.18
T_28	IDPO:00034	0.12
T_28	IDPO:00028	0.08
T_29	IDPO:00034	0.96
T_29	IDPO:00505	0.88
T_29	IDPO:00501	0.86
T_29	IDPO:00029	0.82
T_29	IDPO:00025	0.78
T_29	IDPO:00033	0.7
T_29	IDPO:00027	0.66
T_29	IDPO:00502	0.62
T_29	IDPO:00507	0.56
T_29	IDPO:00028	0.48
T_29	IDPO:00501	0.32
T_29	IDPO:00026	0.3
T_29	IDPO:00030	0.26
T_29	IDPO:00501	0.18
T_29	IDPO:00024	0.16
T_29	IDPO:00506	0.04
T_30	IDPO:00501	0.98
T_30	IDPO:00501	0.9
T_30	IDPO:00024	0.88
T_30	IDPO:00028	0.84
T_30	IDPO:00026	0.82
T_30	IDPO:00502	0.6
T_30	IDPO:00507	0.54
T_30	IDPO:00030	0.5
T_30	IDPO:00506	0.46
T_30	IDPO:00027	0.18
T_30	IDPO:00029	0.16
T_30	IDPO:00033	0.12
T_30	IDPO:00034	0.08
T_30	IDPO:00025	0.06
