T_71	IDPO:00501	0.17
T_34	IDPO:00000	0.42
T_34	IDPO:00501	0.38
T_34	IDPO:00025	0.37
T_34	IDPO:00502	0.34
T_34	IDPO:00024	0.3
T_34	IDPO:00507	0.29
T_34	IDPO:00501	0.19
T_34	IDPO:00506	0.19
T_34	IDPO:00505	0.18
T_34	IDPO:00026	0.15
T_34	IDPO:00027	0.13
T_35	IDPO:00501	0.42
T_35	IDPO:00000	0.38
T_35	IDPO:00502	0.37
T_35	IDPO:00507	0.37
T_35	IDPO:00024	0.35
T_35	IDPO:00025	0.35
T_35	IDPO:00501	0.29
T_35	IDPO:00505	0.28
T_35	IDPO:00026	0.21
T_35	IDPO:00506	0.2
T_35	IDPO:00027	0.2
T_36	IDPO:00000	0.6
T_36	IDPO:00501	0.41
T_36	IDPO:00502	0.39
T_36	IDPO:00507	0.39
T_36	IDPO:00024	0.38
T_36	IDPO:00025	0.38
T_36	IDPO:00506	0.28
T_36	IDPO:00027	0.17
T_36	IDPO:00505	0.16
T_36	IDPO:00026	0.15
T_36	IDPO:00501	0.11
T_37	IDPO:00000	0.42
T_37	IDPO:00025	0.41
T_37	IDPO:00501	0.37
T_37	IDPO:00502	0.37
T_37	IDPO:00024	0.33
T_37	IDPO:00507	0.3
T_37	IDPO:00506	0.19
T_37	IDPO:00505	0.18
T_37	IDPO:00501	0.15
T_37	IDPO:00026	0.13
T_37	IDPO:00027	0.12
T_38	IDPO:00000	1.0
T_38	IDPO:00502	0.45
T_38	IDPO:00501	0.4
T_38	IDPO:00024	0.39
T_38	IDPO:00025	0.38
T_38	IDPO:00507	0.37
T_38	IDPO:00026	0.21
T_38	IDPO:00027	0.21
T_38	IDPO:00505	0.2
T_38	IDPO:00501	0.18
T_38	IDPO:00506	0.18
T_39	IDPO:00501	0.49
T_39	IDPO:00000	0.45
T_39	IDPO:00502	0.45
T_39	IDPO:00025	0.36
T_39	IDPO:00507	0.34
T_39	IDPO:00024	0.3
T_39	IDPO:00506	0.16
T_39	IDPO:00505	0.15
T_39	IDPO:00501	0.14
T_39	IDPO:00026	0.12
T_39	IDPO:00027	0.11
T_40	IDPO:00000	0.68
T_40	IDPO:00501	0.63
T_40	IDPO:00502	0.56
T_40	IDPO:00025	0.47
T_40	IDPO:00024	0.44
T_40	IDPO:00507	0.37
T_40	IDPO:00506	0.35
T_40	IDPO:00505	0.19
T_40	IDPO:00026	0.14
T_40	IDPO:00027	0.13
T_40	IDPO:00501	0.12
T_41	IDPO:00000	0.47
T_41	IDPO:00024	0.43
T_41	IDPO:00502	0.41
T_41	IDPO:00025	0.39
T_41	IDPO:00501	0.37
T_41	IDPO:00507	0.36
T_41	IDPO:00501	0.29
T_41	IDPO:00506	0.29
T_41	IDPO:00505	0.21
T_41	IDPO:00026	0.21
T_41	IDPO:00027	0.21
T_33	IDPO:00000	0.5
T_33	IDPO:00501	0.41
T_33	IDPO:00502	0.36
T_33	IDPO:00024	0.34
T_33	IDPO:00025	0.34
T_33	IDPO:00507	0.29
T_33	IDPO:00506	0.23
T_33	IDPO:00505	0.17
T_33	IDPO:00026	0.14
T_33	IDPO:00027	0.13
T_33	IDPO:00501	0.11
